Accelerator,Steering Wheel,Brake
0.0015083909966051579,0.5012484788894653,-0.0026246756315231323
0.0015127575024962425,0.501172661781311,-0.003100636415183544
0.0011260095052421093,0.5016594529151917,-0.0037799738347530365
0.0007108240388333797,0.5016895532608032,-0.004081317223608494
0.0004861033521592617,0.5014482140541077,-0.004189377650618553
0.0002945065498352051,0.5015029907226562,-0.004279371351003647
6.177835166454315e-05,0.5017524361610413,-0.004324659705162048
-2.0157545804977417e-05,0.5017359256744385,-0.004100380465388298
-3.842869773507118e-05,0.5018182992935181,-0.0035632625222206116
7.672049105167389e-05,0.5015681982040405,-0.003553055226802826
0.00029115378856658936,0.5010986328125,-0.004151621833443642
8.251192048192024e-05,0.5016183853149414,-0.004453569650650024
0.00039364956319332123,0.5016079545021057,-0.004633191041648388
0.00027451757341623306,0.5014296174049377,-0.0041375430300831795
0.00046022702008485794,0.5016021132469177,-0.0030352994799613953
0.0006825332529842854,0.5014206767082214,-0.0031256210058927536
0.0007142201066017151,0.5010119676589966,-0.0030998270958662033
0.001302097924053669,0.501190721988678,-0.002681652083992958
0.001385736744850874,0.5011511445045471,-0.0024784989655017853
0.0019691288471221924,0.5011579990386963,-0.0025747977197170258
0.002195201814174652,0.5012186169624329,-0.0026945890858769417
0.00206953939050436,0.5012640953063965,-0.002599462866783142
0.002204681746661663,0.5011721253395081,-0.002414058893918991
0.002026067581027746,0.5013885498046875,-0.0023178867995738983
0.0019226674921810627,0.5014865398406982,-0.0024111345410346985
0.0017626476474106312,0.5014212727546692,-0.002510925754904747
0.0016077212058007717,0.5013421773910522,-0.002975394017994404
0.0010368726216256618,0.5013387203216553,-0.0033378619700670242
0.0007683262228965759,0.5013096928596497,-0.0032968642190098763
0.0010015512816607952,0.5014336705207825,-0.003391633741557598
0.0010491721332073212,0.5012260675430298,-0.003271595574915409
0.0011213519610464573,0.5012827515602112,-0.003010772168636322
0.0010598828084766865,0.5012779831886292,-0.002940673381090164
0.0018929699435830116,0.5010287761688232,-0.003111722879111767
0.001918806228786707,0.5011003017425537,-0.003073844127357006
0.0016462826170027256,0.5012009143829346,-0.0027464237064123154
0.0016740723513066769,0.5013652443885803,-0.0029658135026693344
0.002047439571470022,0.5013208985328674,-0.0034188926219940186
0.0019111628644168377,0.5013660788536072,-0.003836020827293396
0.002103867009282112,0.5015668869018555,-0.0044702524319291115
0.0010929778218269348,0.5015215873718262,-0.0047002872452139854
0.0004130769520998001,0.5016209483146667,-0.004902174696326256
-3.5618431866168976e-06,0.5016008615493774,-0.004963827319443226
-0.00015556253492832184,0.501510739326477,-0.005058467388153076
-0.000449291430413723,0.5014851689338684,-0.0051346225664019585
-0.0004211021587252617,0.5014482140541077,-0.00515405647456646
-0.0004322710447013378,0.5014888644218445,-0.005019557662308216
-0.00025621475651860237,0.5014752745628357,-0.004762163385748863
0.00011695176362991333,0.5014263987541199,-0.0043136952444911
0.0006539742462337017,0.5014272928237915,-0.003981773741543293
0.0009395424276590347,0.5013442635536194,-0.0041558751836419106
0.0011073159985244274,0.5013025999069214,-0.004238385707139969
0.0012459196150302887,0.5012701749801636,-0.004223215393722057
0.0011238991282880306,0.5012771487236023,-0.003922811709344387
0.001164889894425869,0.5013895630836487,-0.003572230227291584
0.0012465035542845726,0.5013681650161743,-0.0035578226670622826
0.0013939691707491875,0.5012913346290588,-0.0038322340697050095
0.0013323468156158924,0.50130295753479,-0.004032991826534271
0.0011545992456376553,0.5013276934623718,-0.004228931851685047
0.0010246657766401768,0.5013689994812012,-0.004333793185651302
0.0009093456901609898,0.5013721585273743,-0.004344198852777481
0.000742889940738678,0.5014659762382507,-0.004315674304962158
0.0006206762045621872,0.5015169978141785,-0.004389902576804161
0.0005100634880363941,0.5014925003051758,-0.004555562511086464
0.0004237084649503231,0.5014634728431702,-0.004711190238595009
0.0003300374373793602,0.5014898777008057,-0.004974551498889923
0.00025701476261019707,0.5014693140983582,-0.005146476440131664
0.00017628073692321777,0.5014205574989319,-0.005446198396384716
-1.6721896827220917e-06,0.5014284253120422,-0.005797467194497585
-0.00016681384295225143,0.5014783143997192,-0.006024360656738281
-0.0002719373442232609,0.50146484375,-0.006117438897490501
-0.00031585292890667915,0.5014604926109314,-0.005938215181231499
-0.00023392494767904282,0.5014224052429199,-0.0057090697810053825
-7.385667413473129e-05,0.5014132857322693,-0.0053712595254182816
0.00022157281637191772,0.501387894153595,-0.00494682602584362
0.0005320184864103794,0.5013328194618225,-0.004554571583867073
0.0008440124802291393,0.501275897026062,-0.004117430187761784
0.001076169777661562,0.5012139678001404,-0.003930451348423958
0.0010429196991026402,0.5012077689170837,-0.003702147863805294
0.0011278805322945118,0.5011516213417053,-0.003533247858285904
0.0012217946350574493,0.5011093616485596,-0.0035854997113347054
0.0015997658483684063,0.5011281967163086,-0.003397672437131405
0.0017821281217038631,0.5011034607887268,-0.003140801563858986
0.0018822690472006798,0.5011776685714722,-0.0031579183414578438
0.0019056997261941433,0.5011621117591858,-0.0028136922046542168
0.001725801732391119,0.5012397766113281,-0.0027308641001582146
0.0017997026443481445,0.501460611820221,-0.0026400871574878693
0.0018482399173080921,0.5014495849609375,-0.0024965088814496994
0.001881444826722145,0.5016055703163147,-0.002556311897933483
0.001698632724583149,0.5013560056686401,-0.0027446895837783813
0.0016031530685722828,0.501264750957489,-0.0027665849775075912
0.0015949723310768604,0.5014088153839111,-0.0027468744665384293
0.0016935761086642742,0.5014839768409729,-0.0025089289993047714
0.0021966579370200634,0.5013903975486755,-0.002091502770781517
0.002302879001945257,0.5013241171836853,-0.002283848822116852
0.0024181564804166555,0.5013327598571777,-0.0022914698347449303
0.0025879861786961555,0.5013507008552551,-0.002184411510825157
0.002280955668538809,0.5016225576400757,-0.0019189491868019104
0.0017174375243484974,0.50143963098526,-0.0022189468145370483
0.0011770925484597683,0.5011387467384338,-0.0028018662706017494
0.0007845140062272549,0.5012438893318176,-0.003252004273235798
0.00028575584292411804,0.5013160109519958,-0.003828899934887886
0.0004949341528117657,0.5014045834541321,-0.0040524667128920555
0.0008533881045877934,0.501548171043396,-0.0035645626485347748
0.0009865378960967064,0.5016469955444336,-0.0036929985508322716
0.0009011086076498032,0.5019437670707703,-0.0038687484338879585
0.0008038454689085484,0.5015031099319458,-0.004076789133250713
0.0002414323389530182,0.5015393495559692,-0.004270607605576515
-0.00012383190914988518,0.5016303658485413,-0.004700980149209499
-4.6360306441783905e-05,0.5014673471450806,-0.004813184030354023
-6.581330671906471e-05,0.5017632842063904,-0.004349115304648876
-0.00024420442059636116,0.5017725229263306,-0.004294205456972122
0.0004785279743373394,0.5014705657958984,-0.003910506144165993
0.0010494650341570377,0.5017826557159424,-0.0038417158648371696
0.0011129886843264103,0.501514196395874,-0.004316308535635471
0.0010705627501010895,0.5012216567993164,-0.003905726596713066
0.0010416633449494839,0.5017297267913818,-0.0034615090116858482
0.0004934030584990978,0.5014797449111938,-0.0035044047981500626
0.000315758865326643,0.5013412237167358,-0.004186255857348442
0.0005746246315538883,0.501278817653656,-0.004671202041208744
0.0002276487648487091,0.5014427304267883,-0.004686752334237099
0.0002607307396829128,0.5015064477920532,-0.004285793751478195
0.0006877882406115532,0.5013505816459656,-0.003890523687005043
0.0006885835900902748,0.5012029409408569,-0.003560338169336319
0.0010673659853637218,0.5013146996498108,-0.0032630153000354767
0.001237715594470501,0.5013080835342407,-0.0027522947639226913
0.001167483627796173,0.5013611316680908,-0.0028113313019275665
0.001293982844799757,0.5015252828598022,-0.003199067898094654
0.0010193516500294209,0.5014708042144775,-0.003367763012647629
0.0007583466358482838,0.5014935731887817,-0.00354939978569746
0.0006529809907078743,0.5015490651130676,-0.0035867001861333847
0.0005104136653244495,0.5015846490859985,-0.0038084248080849648
0.0003491337411105633,0.5015147924423218,-0.00410093367099762
6.0807447880506516e-05,0.5014916658401489,-0.004570056684315205
-0.00023609306663274765,0.5014141201972961,-0.004956064745783806
-0.00045034848153591156,0.5014148354530334,-0.005107013508677483
-0.0005380688235163689,0.5014922618865967,-0.005163297057151794
-0.000490361824631691,0.5013988614082336,-0.005383175797760487
-0.00028825365006923676,0.5013993382453918,-0.005454736761748791
-0.00029639946296811104,0.5016043186187744,-0.004960950464010239
-0.00017759157344698906,0.5017570853233337,-0.004593735560774803
-0.00010566180571913719,0.5014313459396362,-0.004645999521017075
0.0004519503563642502,0.5013601779937744,-0.00492960587143898
0.00021016504615545273,0.5013628005981445,-0.005000378005206585
-0.00013671116903424263,0.5015674829483032,-0.004972377792000771
5.680462345480919e-05,0.5015133023262024,-0.004695933312177658
0.00034790532663464546,0.5014180541038513,-0.004449930973351002
0.0005240519531071186,0.5014516115188599,-0.004175955429673195
0.0006043855100870132,0.5014863014221191,-0.004003974609076977
0.0006883540190756321,0.5015226006507874,-0.0036978907883167267
0.0008831536397337914,0.5015055537223816,-0.003495273180305958
0.000995181966573,0.5012925267219543,-0.0035426784306764603
0.0008945981971919537,0.5015723705291748,-0.0037284353747963905
0.0005102790892124176,0.5016181468963623,-0.0037986552342772484
1.804390922188759e-05,0.5016092658042908,-0.0041102077811956406
2.265535295009613e-05,0.5014126896858215,-0.0042502908036112785
-0.00023055542260408401,0.501497209072113,-0.0044927094131708145
-0.0003274860791862011,0.5014811754226685,-0.0044936081394553185
3.272341564297676e-05,0.5014480948448181,-0.004569961689412594
0.00039011333137750626,0.5015203356742859,-0.00422050803899765
0.0005526123568415642,0.5015348792076111,-0.004216007888317108
0.0005495254881680012,0.501611053943634,-0.0043311407789587975
0.000879999715834856,0.5014063715934753,-0.004275646060705185
0.0009250761941075325,0.5014165639877319,-0.0042104413732886314
0.0008257534354925156,0.5014933943748474,-0.004014941863715649
0.0007462878711521626,0.5014965534210205,-0.003944016993045807
0.0007914751768112183,0.501248300075531,-0.0038891760632395744
0.0006212661974132061,0.5015063285827637,-0.0040105292573571205
0.0005772961303591728,0.5014516115188599,-0.003936160355806351
0.00020629633218050003,0.5014434456825256,-0.003814532421529293
0.0002452791668474674,0.5013981461524963,-0.0036076558753848076
0.00033893436193466187,0.501407265663147,-0.003945276141166687
0.0005271430127322674,0.5014116764068604,-0.0041335877031087875
0.00046359095722436905,0.5015681385993958,-0.004350434057414532
8.656643331050873e-05,0.501674473285675,-0.004537462256848812
2.18893401324749e-05,0.5014162063598633,-0.004964388906955719
-0.0002739857882261276,0.501477837562561,-0.005366158671677113
-0.00047122128307819366,0.5015862584114075,-0.005708102136850357
-0.0006962609477341175,0.501663863658905,-0.005795612931251526
-0.00046934373676776886,0.5013435482978821,-0.005602728575468063
-0.00014477549120783806,0.5014737248420715,-0.005176853388547897
-0.0003521540202200413,0.5015813708305359,-0.004713532514870167
-0.00024414481595158577,0.5015270113945007,-0.00481500755995512
-8.51089134812355e-05,0.5011865496635437,-0.005135725252330303
-0.0005417331121861935,0.5013740062713623,-0.005288838408887386
-0.00046345964074134827,0.5016512274742126,-0.005600892007350922
-0.0001957346685230732,0.5016267895698547,-0.0053438423201441765
0.00043496256694197655,0.501750648021698,-0.004858457483351231
0.0003261389210820198,0.5017392039299011,-0.004334696568548679
0.0005300631746649742,0.5014743804931641,-0.004054493270814419
0.0006874203681945801,0.5013958215713501,-0.0038915053009986877
0.000658984761685133,0.5010583400726318,-0.003908956423401833
0.000896697398275137,0.5014270544052124,-0.0039107901975512505
0.001073095016181469,0.5009844899177551,-0.003793889656662941
0.001275679562240839,0.5013717412948608,-0.0037034880369901657
0.001280234195291996,0.5014415979385376,-0.003522695042192936
0.0011258246377110481,0.5014988780021667,-0.003950739279389381
0.0015807212330400944,0.5013507604598999,-0.0037876907736063004
0.0015970650129020214,0.5013410449028015,-0.0036696940660476685
0.0018777018412947655,0.501299262046814,-0.003518342040479183
0.002355145988985896,0.5012806057929993,-0.002998869866132736
0.0025669741444289684,0.5014539361000061,-0.002957216463983059
0.002694702474400401,0.5015524625778198,-0.0026227477937936783
0.0025333608500659466,0.501444935798645,-0.002400362864136696
0.002096057403832674,0.5014544129371643,-0.0025750668719410896
0.002069746144115925,0.5011663436889648,-0.0027519091963768005
0.0019245431758463383,0.5014188289642334,-0.002948981709778309
0.0017589209601283073,0.5013914108276367,-0.0031356951221823692
0.001551344059407711,0.5014488101005554,-0.0034199384972453117
0.0012980857864022255,0.5013498067855835,-0.0037988657131791115
0.0006739208474755287,0.5016766786575317,-0.004342561587691307
0.00036526378244161606,0.5016363859176636,-0.004612871445715427
0.0005765086971223354,0.5014443397521973,-0.0046216025948524475
0.0005646212957799435,0.5015987157821655,-0.0044393520802259445
0.00038768909871578217,0.5016044974327087,-0.004058187827467918
0.00032577337697148323,0.5015227794647217,-0.0037800725549459457
0.00020644348114728928,0.5013507604598999,-0.00442021619528532
3.3128075301647186e-05,0.5013785362243652,-0.004792470484972
-0.00010403385385870934,0.5014800429344177,-0.004668255336582661
0.0001627686433494091,0.5016534328460693,-0.004575650207698345
-5.018850788474083e-05,0.5015258193016052,-0.004426624625921249
-0.00016785738989710808,0.5016285181045532,-0.004546573385596275
-0.00043753115460276604,0.5016456842422485,-0.00472596101462841
-0.0005537248216569424,0.5016141533851624,-0.005205352790653706
-0.000637297984212637,0.5015813112258911,-0.005361455492675304
-0.0005799322389066219,0.5014938712120056,-0.005749031901359558
-0.0008003814145922661,0.5014604926109314,-0.0062050968408584595
-0.0009193378500640392,0.501586377620697,-0.006268713623285294
-0.001314693596214056,0.5017014145851135,-0.006466155871748924
-0.0012787659652531147,0.5015087127685547,-0.006715469062328339
-0.0010612523183226585,0.5014863610267639,-0.006749523803591728
-0.0007163695991039276,0.5015001893043518,-0.006101436913013458
-0.0006057522259652615,0.5014293193817139,-0.005774062126874924
-0.0005462756380438805,0.5013331174850464,-0.006108159199357033
-0.0007207510061562061,0.5015589594841003,-0.006220940500497818
-0.0007955580949783325,0.5014362931251526,-0.006111007183790207
-0.0009157811291515827,0.5012813210487366,-0.006049970164895058
